lat,lon,mu,var,truth,sq_error
53.8,-3.0999999999999988,6.7867661823436665,7.814729726041136e-05,7.3708577,0.3411629009980792
57.9,1.3877787807814455e-15,8.757061096078193,0.00010483053809329235,8.760785999999998,1.387490922667844e-05
55.6,-8.6,3.811814837024655,7.978518856455175e-05,3.8636732000000005,0.0026892898104826867
52.1,-5.199999999999998,5.145511352549931,9.7296934241764e-05,5.0903053,0.00304770823814581
51.6,-10.0,5.388497707290328,7.544180988217075e-05,5.2719197,0.01359043178378376
58.4,0.7000000000000014,8.853056752832707,0.00012448935647835224,8.862815000000001,9.522338777800806e-05
56.1,-1.8999999999999988,4.985000601529996,8.18266797266709e-05,4.892339,0.008586172398103784
55.1,0.7000000000000014,11.457840144648735,0.00010103548166495724,11.4838295,0.0006754465915743675
56.5,-6.199999999999998,3.0605093499224596,8.527787251511043e-05,3.0199842,0.0016422877762378176
50.6,0.7000000000000014,9.174655738705862,0.00012261242176048182,9.0609255,0.01293456719609247
52.2,-5.299999999999999,5.365690807063599,0.00012428808135644953,5.361970400000001,1.3841428718872349e-05
52.6,1.6000000000000014,8.626607242323294,0.0001419016291505093,8.488116,0.019179824200249343
56.8,-1.6999999999999986,5.748961488114337,0.00013016438599255942,5.676268,0.0052843432142292
53.7,-4.999999999999999,5.086745614354906,6.930098521717998e-05,5.046725299999999,0.0016016255610655525
57.3,-8.7,4.137362304458489,8.591690836279309e-05,4.1203475,0.00028950357076061025
50.1,-9.3,5.593741865988357,0.00018863739269059376,5.5762525,0.0003058779226747079
56.1,-10.7,4.66180556043292,0.00026364121101529747,4.6576585999999995,1.7197280832206422e-05
57.0,0.8000000000000014,11.745094951906673,8.000671434316153e-05,11.731313000000002,0.00018994219835778256
56.2,0.6000000000000014,12.607638926464361,0.00014952449342109375,12.626390999999998,0.00035164026188594643
57.3,-1.0999999999999988,7.059654170375114,0.00015700807915119963,7.035572,0.0005799509299760162
50.1,-7.199999999999998,5.944653585220522,0.0001758161822171811,5.905771,0.0015118554334311483
53.1,-3.299999999999999,4.039634062782543,0.00011945005608438031,3.9168167000000005,0.015084104600858687
56.1,-5.699999999999998,3.6285318837701146,6.224858685188739e-05,3.5847059999999997,0.0019207080882316181
53.9,-1.7999999999999987,8.853149291736237,7.744489384708952e-05,9.072635000000002,0.048173976132046416
55.8,-1.6999999999999986,5.48722340644373,8.471075837945818e-05,5.5119224,0.0006100402826926686
53.8,-10.6,5.438442317144419,0.00016469362778781527,5.429749000000001,7.557376297343792e-05
53.2,-1.2999999999999987,10.754832207977696,7.57756149436517e-05,10.648997,0.01120109124768223
54.5,-4.499999999999999,4.340300887794908,8.43139311506036e-05,4.298504400000001,0.001746946391989835
56.7,-1.1999999999999986,6.909141458788734,0.00012650853554330155,6.9367194,0.0007605428414520558
54.6,0.4000000000000014,11.685942576388733,0.00011296889830736401,11.924213,0.05677279476789259
50.3,-6.399999999999999,5.373401769750022,0.00011529062188031514,5.3939805,0.0004234841387013333
49.8,-2.5999999999999988,7.053707062943742,0.00013503510173784594,7.085233699999999,0.0009939288440769585
57.0,-0.09999999999999863,10.253105932064951,9.12571005678986e-05,10.271322999999999,0.00033186156415014443
50.3,-8.299999999999999,5.659985601545582,9.475045764584245e-05,5.638193599999999,0.0004748913313626834
53.7,-8.399999999999999,3.415546059441786,7.319244693215765e-05,3.4463565,0.0009492832473912193
56.3,-9.3,4.339098649086606,8.749852634415412e-05,4.3228602,0.00026368722873828404
57.8,-2.3999999999999986,5.995881053412788,8.006972570617776e-05,5.992005,1.5023790058785199e-05
57.2,1.5000000000000016,10.55858548567463,8.369792387119546e-05,10.578069999999999,0.0003796462984954845
57.8,-9.8,4.092870858438951,9.164542792738928e-05,4.1008906000000005,6.431625470603106e-05
55.3,0.6000000000000014,11.826217796800943,9.821613613492097e-05,11.8222885,1.54393733498957e-05
53.7,-0.19999999999999865,12.132609393016166,0.00011737804903277915,12.228444000000001,0.009184271895746233
58.2,-9.6,4.004921158421072,6.921277797722336e-05,4.0104785000000005,3.088404542488515e-05
52.3,1.3000000000000014,10.033695445010627,0.0001073922717219622,9.870987999999999,0.026473712661886698
56.5,-2.799999999999999,4.624371890567196,6.800154846176021e-05,4.669507500000001,0.0020372232388706987
54.3,-7.999999999999999,2.984697067655898,0.00013099167894314867,3.0430605,0.0034062902349845992
55.6,-7.899999999999999,3.443546130496432,9.713967705071713e-05,3.530153299999999,0.007500801809419596
51.1,-3.3999999999999986,5.667646201984711,0.00010621894205276039,5.689863,0.0004935861140521382
58.6,-2.799999999999999,3.9934131246189195,0.00014463523805929857,4.0684276,0.005627171516698686
57.4,-8.399999999999999,4.131275167741239,6.33328675513356e-05,4.139985,7.586117797575543e-05
56.0,-8.899999999999997,4.261549685736331,6.596682698711831e-05,4.2586846,8.2087162765314e-06
52.8,-6.199999999999998,4.416087990792176,7.545183181378867e-05,4.3328137,0.006934607506939957
57.8,-0.7999999999999987,7.134894687133526,0.00011396820133802166,7.1953163,0.0036507713013860382
51.8,-5.899999999999999,5.456953332048522,8.325785009299924e-05,5.475628400000001,0.0003487581629923289
50.4,0.8000000000000014,8.55958901866314,6.673015604408139e-05,8.938156,0.14331295935850247
57.5,-7.399999999999999,3.641032200113722,6.281954867592976e-05,3.4683354,0.029824184769518893
57.8,-3.5999999999999988,2.7219057684870824,6.861586162598687e-05,2.7273502,2.9641834498850494e-05
55.4,-6.899999999999999,4.5658240103819905,7.909147118700943e-05,4.587664,0.0004769851465147716
53.3,-7.299999999999999,3.821864101553916,9.396839814146407e-05,3.7497876000000008,0.005195022076251557
54.3,-3.799999999999999,4.882538508605561,0.00011859255737378671,5.0220519999999995,0.019464014281066182
57.7,-0.09999999999999863,9.040512550416622,8.848764910751594e-05,9.049104,7.381300594372004e-05
55.3,-6.499999999999999,4.543269041773518,8.685529549634641e-05,4.396507,0.02153909690553205
55.7,-7.699999999999998,3.466904191480996,7.35506601189373e-05,3.5063839999999997,0.0015586552806972041
54.0,-7.499999999999999,3.102531962803452,0.00010590758939832412,3.06906,0.0011203722939156812
56.8,-8.799999999999997,4.262569433687816,9.564754862589897e-05,4.2463107,0.00026434642113132094
50.9,-6.499999999999999,5.732946630058266,0.0001258573308379196,5.7017117,0.000975620855744793
51.8,0.7000000000000014,12.56951427952159,9.216236961406832e-05,12.200188000000002,0.1364019007452576
51.2,1.8000000000000016,8.823608334709922,0.0003537315389144924,8.670491,0.02344491818867027
57.9,-3.299999999999999,3.133579893666827,6.996297507155802e-05,3.0690880000000003,0.004159204348733271
52.5,-9.5,4.378947644763675,5.808971357545989e-05,4.524586,0.021210530515942176
55.2,-2.8999999999999986,4.892642126761734,7.734633655431811e-05,4.791850000000001,0.010159052817153229
58.8,0.8000000000000014,8.150249255318634,0.00010129392339608412,8.231339999999998,0.006575708872978058
52.8,-10.7,5.622442217833464,0.0003556652366645263,5.5770526,0.002060217407067879
54.0,-9.4,3.5424810085585112,8.214257663607949e-05,3.5362603999999997,3.869597083822622e-05
58.1,-1.2999999999999987,6.6757301418162935,9.559698407557438e-05,6.7706375,0.009007406637410412
54.5,-0.7999999999999987,11.955349109040721,7.304941497709994e-05,12.009917999999999,0.002977763860525533
53.4,-10.6,5.417053874706733,0.00010819021668151407,5.4888606,0.005156205797342685
49.9,-8.799999999999997,5.705735691631889,8.087419724156497e-05,5.7045407,1.428005000285711e-06
53.2,-6.999999999999999,3.627371059345467,6.88781918271042e-05,3.7088203000000006,0.006633978803200152
53.6,-8.7,3.5261901949714884,0.00010648360912857147,3.524391000000001,3.237102545425926e-06
51.3,-6.799999999999999,5.5855679969313465,0.0001265132501216959,5.524001999999999,0.0037903719781506432
56.9,1.2000000000000015,11.3775570288068,7.773740353034242e-05,11.356194500000003,0.0004563576370212463
54.0,-6.599999999999999,3.571454239260008,9.715313149949445e-05,3.6085157,0.0013735518721819644
58.5,0.3000000000000014,7.7443167500192205,0.00012720825249146195,7.685969,0.003404459932305438
51.2,0.6000000000000014,13.03349047822843,7.050013523135501e-05,12.742545000000002,0.08464927130156878
53.1,1.8000000000000016,5.007389401433462,0.0002467746964802675,4.971474,0.0012899160601267683
56.9,-2.0999999999999988,6.072865013467641,7.912030135970305e-05,5.7528815,0.10238944889109626
53.3,-8.799999999999997,3.865920379971185,8.542081713225347e-05,3.8808540000000007,0.00022301300716503906
55.9,0.3000000000000014,12.903848167167745,0.00010041944064309583,13.057541999999998,0.02362179425066867
56.3,0.7000000000000014,12.509669619096545,0.00011506012489825856,12.52435,0.00021551358347052048
57.7,-7.899999999999999,4.053103298486366,8.146747670445542e-05,4.0353603,0.0003148139952872083
49.8,-10.3,5.8181777237515355,0.00013645520095573183,5.815665699999999,6.310263328281707e-06
58.6,-0.2999999999999986,6.606658286969188,0.00011120862469526926,6.624315700000001,0.00031178423494072183
53.3,-9.6,4.80819737825873,7.112660678554317e-05,4.788404,0.00039177782289316805
58.7,-6.499999999999999,2.911393972786528,0.00012642569073018084,2.8950336,0.0002676617977141667
51.2,-3.4999999999999987,5.347896102930632,7.983890346430211e-05,5.123861000000001,0.05019172734513838
54.8,-3.699999999999999,4.621300586244873,8.944463310600614e-05,5.742586599999999,1.2572823246428615
53.6,-8.6,3.471432175067003,0.00011795768691114095,3.4903144999999998,0.0003565421948752641
50.2,-10.7,5.615297340853989,0.00038496137957455545,5.673352700000001,0.00337042472557244
53.5,-8.499999999999998,3.4528156446621634,0.0001101245168561027,3.4852678999999998,0.0010531488765121281
52.8,-8.1,4.098252013331032,6.35048129175031e-05,4.1075206,8.590669884017366e-05
54.2,1.3877787807814455e-15,12.693064849337594,6.588318900602186e-05,12.728806000000002,0.0012774298506729887
50.0,-6.299999999999999,5.1687975495225364,0.00012420245353506054,5.2125582999999995,0.0019150032823507855
54.0,-9.7,3.895375466772483,6.887682036949005e-05,3.6719577000000005,0.04991549850960333
50.5,0.4000000000000014,8.917343278228891,7.182514376069538e-05,8.758385,0.025267734217493443
56.4,0.7000000000000014,12.49858050312097,0.00010617008687585638,12.481739999999999,0.000283602545367429
56.6,-6.299999999999999,3.2342759373222534,7.54563664323582e-05,3.2194335,0.00022029794566501835
58.4,0.2000000000000014,7.772387154035005,7.054777828996439e-05,7.791807,0.00037713041730413335
57.3,1.3000000000000014,11.151398340448212,0.0001656386057385939,11.148411000000001,8.924202953517671e-06
56.5,-7.699999999999998,3.8953766363385123,6.704594865536428e-05,3.8972987999999997,3.6947131415428504e-06
52.7,-0.8999999999999987,10.645140486586307,0.00017359313499720752,10.612559000000001,0.0010615532681736305
52.2,-6.599999999999999,5.543101681525005,7.928835806292334e-05,5.6429005,0.00995980416900486
58.3,-4.099999999999999,2.349847894087456,7.223717615567615e-05,2.3777787999999997,0.0007801355050953663
51.5,-10.5,5.483600589082244,0.00015314685245937376,5.506027699999999,0.0005029753041172636
54.0,-5.999999999999999,4.576677978674786,8.636597432709614e-05,4.8770595000000005,0.09022905835365047
57.3,-6.699999999999998,3.770916896262684,8.734087581419026e-05,3.8366543999999996,0.004321419397613608
53.2,-5.999999999999999,4.841280522815263,6.10546392738609e-05,5.153133,0.09725196752625696
53.3,-1.7999999999999987,10.604077969601308,7.368030598386976e-05,10.881907,0.07718897013227738
57.3,-8.1,4.178742077503305,7.17841079382886e-05,4.2484470000000005,0.004858776220270353
49.8,-7.799999999999999,6.127848149581132,0.0001476434310972996,6.109627200000001,0.00033200300363810044
58.7,-7.199999999999998,3.2846718380290065,0.00010076539520886829,3.2841778,2.4407357410451157e-07
58.2,-5.399999999999999,3.009050851456123,0.00010722331651924488,2.937226,0.005158809286694173
55.5,-6.499999999999999,4.590761200120111,8.923108190128648e-05,4.798600700000001,0.04319725771032253
52.4,-5.899999999999999,5.589755520333028,6.253446596138357e-05,5.360138,0.05272420564388831
55.9,1.3000000000000014,10.48314928787491,0.0001001092978824003,10.483525,1.411596009393266e-07
57.9,-8.7,4.006448853719031,7.800850215422539e-05,4.014785,6.949133481770613e-05
56.8,-3.699999999999999,3.4993494459602177,0.00011334089135162095,3.6140009999999996,0.013144978843737026
52.6,-0.3999999999999985,11.385995199792928,0.00013393782970616552,11.768264000000002,0.14612943561175568
49.8,-4.299999999999999,3.4212431067776574,0.0001500094550770381,3.5093791,0.007767953301288794
52.4,1.4000000000000017,9.532397652962377,0.00015354479410079058,9.429643999999998,0.01055831319711305
55.4,-0.4999999999999986,11.570066255831277,0.00012531801366699735,11.683793,0.01293377233921814
56.1,-3.299999999999999,4.461987221691937,9.892728292237862e-05,4.814627,0.12435481324515937
56.1,-2.799999999999999,3.6535554215301587,8.265095760862096e-05,3.5093199999999998,0.020803856823982624
52.2,-0.8999999999999987,11.359948326945982,0.00010213802715308695,11.571448000000002,0.04473211170195714
53.0,-8.2,3.871364925830269,8.772118039312993e-05,3.8383448,0.0010903287098468222
51.0,-8.7,5.326161456348849,0.00010493075659123718,5.3666987,0.0016432681228327345
50.3,-10.4,5.715393813782349,0.00013407790738728664,5.6829089999999995,0.0010552631264739074
53.8,1.3877787807814455e-15,12.54347784642117,7.331266983712226e-05,12.582565,0.0015278055748950406
53.1,-0.5999999999999986,10.645853812495318,7.864968343740397e-05,10.525228500000003,0.01455046601459249
52.8,0.1000000000000014,12.103418034631963,7.562500721258747e-05,11.992114999999998,0.012388365518284252
58.2,-10.0,4.107728421811405,9.383714582944513e-05,4.079832,0.0007782103498798606
57.3,-7.699999999999998,4.052372812573438,8.135248159069075e-05,4.0484860000000005,1.5107311981031696e-05
53.8,-0.3999999999999985,12.230618280728937,7.988485950771729e-05,11.959969500000003,0.07325076251005833
50.6,-9.0,5.552333134866865,0.00012078497508549724,5.5179839999999984,0.001179863066102201
51.5,-0.8999999999999987,12.78739011326744,9.427862644662e-05,12.636773000000002,0.02268551480901641
57.7,-1.3999999999999986,7.124985512990664,0.00011372447580670908,6.973881199999999,0.02283251340438074
51.4,0.8000000000000014,10.656950054361607,0.00016909977752821437,10.764453000000001,0.011556883320931596
55.3,-0.3999999999999985,12.156319867838723,0.0001279210365575656,12.112578,0.0019133510020204185
54.2,-5.699999999999998,5.081723827290889,5.5937462579480624e-05,5.4074435,0.10609330518973036
52.0,-3.299999999999999,4.820278908699949,0.00011537666226124621,4.8163085,1.5764145244632663e-05
58.0,0.6000000000000014,9.668120994333435,8.046952832840848e-05,9.740845,0.005288781000190579
52.2,-5.899999999999999,5.48318565454554,6.592130904314875e-05,5.399399,0.007020203479933718
53.9,-3.699999999999999,4.666710847935813,0.0001031958615540507,4.674912,6.725889517991378e-05
57.8,-5.999999999999999,2.889987200244333,0.00010069322783101686,2.8788272999999998,0.00012454337346347362
52.7,-7.599999999999999,4.163555628012347,7.405219710698852e-05,4.0863027999999995,0.0059679994359053004
56.0,0.5000000000000014,12.719801022890865,8.413917472893662e-05,12.785953500000002,0.004376150227674875
57.7,-6.899999999999999,3.625305987117603,8.108224035330291e-05,3.492078,0.017749696551408303
51.5,-0.09999999999999863,15.811484008011355,0.00011628820753495361,16.441370000000006,0.39675636290352695
51.4,-4.499999999999999,4.699543337681527,0.00013591644490906774,4.5915914,0.01165362084919629
57.7,-0.8999999999999987,7.127801221892709,0.0001390892144437217,7.1477129999999995,0.00039647890739396
49.8,-2.3999999999999986,7.181759814503359,0.00011459786496681446,7.1232923999999995,0.0034184385587077
57.4,-3.699999999999999,2.4904118998456215,0.00010932907623262267,2.5606887,0.004938828639938459
51.6,-5.899999999999999,5.537685251611652,9.926012746175328e-05,5.4935765,0.0019455819687384578
51.7,-7.999999999999999,5.288354986351818,8.786050364173459e-05,5.211193,0.005953972137758187
58.2,-3.299999999999999,3.0789103822623907,7.622523874417642e-05,3.1243699,0.002066567752936021
53.8,-8.299999999999999,3.3672733233244156,7.85835160088677e-05,3.360563,4.502843911819709e-05
55.3,-5.399999999999999,5.427864369929292,5.892309615529445e-05,5.592932,0.027247322497160147
55.8,-5.899999999999999,3.7578840901204575,7.750989159727162e-05,3.9225786,0.027124281584462718
52.5,-5.099999999999999,5.196848870667489,5.887880911126242e-05,5.181371,0.00023956448039951506
58.9,1.3000000000000014,8.910134118695998,0.0002234325658162506,8.937219,0.0007335907952519069
56.4,-1.6999999999999986,5.482477294601539,8.478089151653379e-05,5.487434400000001,2.457289393145728e-05
53.7,1.5000000000000016,6.715167570829718,8.150943207863026e-05,6.662602000000001,0.0027631392366540206
56.6,-2.9999999999999987,5.342865083786462,7.321038706353811e-05,5.1430364,0.03993150286382992
51.8,-5.199999999999998,5.221200675088652,7.191835393138835e-05,5.349750499999999,0.016525057484737923
59.0,-1.6999999999999986,5.912773286882408,0.00017782383245668054,5.842344799999999,0.004960171764545624
51.1,-10.5,5.600453815808404,9.404382854993898e-05,5.5794177000000005,0.000442518168304558
50.9,-4.099999999999999,5.2403587368550415,9.689504722243392e-05,5.058474,0.03308205750082756
55.2,-4.499999999999999,3.376160465996768,8.592495331505301e-05,3.4630164999999997,0.007543970642770564
56.9,-10.6,4.441880438303253,0.00011844252344517248,4.432753,8.331012997968431e-05
58.7,-7.399999999999999,3.5076050476575045,0.00012151943994109793,3.563237,0.003094914121437692
52.0,-6.599999999999999,5.86916349639476,0.00010592579330004348,5.5734572,0.08744221372750584
52.7,-3.199999999999999,4.127687844739225,0.00013140545779777302,4.135296,5.788402647206112e-05
51.3,-1.0999999999999988,12.993905985543831,0.00010311532659779132,12.934429999999999,0.0035373928564101445
57.3,0.4000000000000014,10.82918548737703,0.00011207739214191825,10.804260000000003,0.0006212799209823456
56.6,-0.3999999999999985,10.199348101844354,6.962558559320264e-05,10.189181,0.00010336995991347303
51.9,-1.7999999999999987,9.574548030813967,0.00014475114878831352,9.946588499999999,0.1384141107121631
59.0,-2.299999999999999,4.985041808361806,0.0004120384906228791,4.903427,0.00666097694393432
57.5,-6.499999999999999,2.9554836156520796,7.013165520985964e-05,2.8198566,0.01839468737468944
54.9,-8.2,2.8741388361316775,6.393668982362932e-05,2.8219241999999998,0.0027263682263635085
50.6,-3.5999999999999988,5.545625667004833,6.848579668561339e-05,5.6712456,0.015780367565710204
52.4,-10.0,4.512219122266382,7.243263948319978e-05,5.1682553,0.43038346649533565
54.8,-1.5999999999999988,7.510341196315617,7.257935522153591e-05,7.329763000000001,0.03260848498460111
53.9,-0.3999999999999985,12.241837007461363,8.083145848558626e-05,12.079913000000003,0.02621938419234669
56.3,-5.399999999999999,3.5268796686860933,9.471038994612879e-05,3.5989102999999996,0.005188411847479899
53.3,-10.2,5.353139732703709,0.00010874858932186093,5.340788,0.00015256530078387541
52.8,1.1000000000000014,11.80582991129695,9.780558502003878e-05,11.666250999999997,0.01948227247884261
57.3,0.5000000000000014,11.006040772515187,9.315841957557858e-05,10.945913999999998,0.003615228773093187
50.4,-7.599999999999999,5.711157439513059,6.423360643292853e-05,5.687244000000001,0.0005718525893446953
58.3,-7.399999999999999,3.5718309465079487,8.726438932238345e-05,3.6297075999999997,0.003349707019438934
51.9,1.2000000000000015,9.28651265386742,7.211753511982e-05,9.350561999999998,0.004102318740010722
57.3,-4.999999999999999,2.5274443925518284,8.959081473058905e-05,2.465432,0.0038455368300020815
53.1,-8.7,3.784282493327352,0.00011342333440822472,3.6653029999999998,0.014156119832433459
59.0,-4.699999999999998,3.0779150149990335,0.00019325864929908843,3.1127806000000002,0.0012156090174596343
55.6,-10.1,4.462284763995053,0.00011423667365806356,4.484266000000001,0.00048317473630519553
55.5,1.3877787807814455e-15,13.101389880248322,0.00010237093791209961,13.435353000000001,0.1115313653542746
53.0,-10.0,5.235644637976158,0.00011912683850523464,5.3486133,0.012761918599457125
52.9,-1.1999999999999986,10.34092973005578,0.00010459624326852879,10.385684,0.0020029446782400383
50.5,-7.699999999999998,5.6014789924411925,5.803903442280767e-05,5.5676309999999996,0.001145686592299056
56.1,-10.6,4.692141519502584,0.00010753728906265358,4.6907754,1.8662824953422546e-06
56.4,-8.499999999999998,4.121321578884587,7.60131288090049e-05,4.1489577,0.0007637551903057777
57.5,-2.4999999999999987,5.70941904035465,6.718921079318374e-05,5.663146500000001,0.002141147990872631
50.8,-1.999999999999999,8.001405174461313,0.00011751085850220111,8.115710999999997,0.013065821752080155
54.5,0.9000000000000015,10.81623855172824,7.712225264111527e-05,11.060818,0.05981910651691811
53.8,-9.8,4.332113622024692,6.595801856190686e-05,4.361884,0.0008862754047927046
53.8,0.2000000000000014,12.492130790721744,8.140420919011682e-05,12.604650000000001,0.012660572456604341
49.8,-10.1,5.75550516391024,0.00021812263605114346,5.7429879999999995,0.00015667939235583538
56.4,1.8000000000000016,9.073198163488597,0.0007624045691468906,8.992974000000002,0.006435916407444741
56.2,0.5000000000000014,12.624625067048846,0.00013959073168723357,12.641778,0.00029422310882678274
52.1,-9.0,4.06279572177411,7.169441416032818e-05,4.073221,0.00010868642608721638
55.7,-1.3999999999999986,7.655333135025538,8.970072527536566e-05,7.516481000000001,0.01927991540115007
55.2,-7.299999999999999,5.0354873618345675,9.111282375628971e-05,4.7791714999999995,0.06569782102799736
54.1,0.1000000000000014,12.721388865692612,8.919630500614506e-05,12.753705000000002,0.0010443325365732618
51.2,-1.7999999999999987,9.332308590949149,0.00011273523746424541,9.235863999999998,0.009301559123349044
51.9,-0.3999999999999985,13.381014353711192,8.819653911618097e-05,13.327312,0.0028839427941220997
50.2,0.7000000000000014,7.8094660361495345,0.00017587042506506112,7.927473,0.01392564351720507
51.4,-5.899999999999999,5.488147536507496,9.051623697109434e-05,5.4655538,0.0005104769293701359
54.2,-6.699999999999998,3.5106932602633303,6.709068188448519e-05,3.4692953,0.0017137911139642572
52.0,-2.8999999999999986,6.419852337644416,0.00020632602501313713,6.481536400000001,0.0038049235486877246
55.0,0.1000000000000014,13.271533773639687,9.233508303518878e-05,13.15224,0.01423100442919674
51.7,-8.7,4.660051585877756,6.945404884162176e-05,4.9768987000000005,0.10039209372759444
49.9,0.9000000000000015,11.939238355140358,0.0003849857225232123,12.154945000000001,0.04652935663660452
53.7,-3.4999999999999987,4.203618296670401,7.867131650796111e-05,4.2908616,0.007611393975860528
54.9,-7.199999999999998,4.482530331379763,6.985794168234971e-05,4.372952,0.01200741070797328
58.2,0.3000000000000014,8.459167942213595,9.773373421284592e-05,8.456403999999997,7.639376560107126e-06
57.1,1.2000000000000015,11.445087083028843,9.054940265795786e-05,11.480832,0.0012776990892748444
57.7,-7.599999999999999,3.830085457818252,6.4727421772659e-05,3.903129799999999,0.005335475924764119
57.5,-7.699999999999998,4.044185779706558,5.88272789994182e-05,4.086802,0.001816142232099171
53.8,-0.7999999999999987,11.283952203132989,0.00013538807454482882,11.166405,0.013817344964388321
58.8,-10.2,4.081403677576331,0.00011823409546329877,4.085828299999999,1.957728359202894e-05
57.2,-5.499999999999999,2.53396260186657,7.998030199807271e-05,2.5716105,0.001417364233865093
54.0,-3.799999999999999,4.835318456219935,8.65099621575327e-05,4.760804,0.00555240418575253
54.4,-1.3999999999999986,9.992593287830429,5.8501606685190666e-05,10.450846999999998,0.20999646471718988
53.9,-6.699999999999998,3.6086481322086894,0.0001221831656811334,3.526058999999999,0.0068209647589845155
56.7,-3.5999999999999988,4.038558620624974,6.894270321355922e-05,4.0093513,0.000853067578090038
51.2,1.1000000000000014,11.156533134322263,0.0001692312489576242,11.091979,0.004167236258096757
50.4,-6.899999999999999,5.836863105938531,9.80431312098684e-05,5.8551736,0.0003352741927750796
52.6,0.1000000000000014,12.60675441624919,5.718419704558997e-05,12.65577,0.0024025274504326857
56.8,-5.699999999999998,2.7693970291004777,8.942256891364408e-05,2.6571857999999997,0.012591359936239957
53.2,-3.999999999999999,3.5942181145651766,5.4430349660128385e-05,3.7581491000000002,0.026873367985632363
55.0,-5.099999999999999,5.1781722516411754,8.190418965581259e-05,5.428871599999999,0.06285016326753877
56.9,-8.7,4.222925785306304,6.509300145041141e-05,4.218062000000001,2.3656407505808352e-05
58.9,1.2000000000000015,8.821094403592067,0.00020441287919037432,8.812933,6.660850859261439e-05
51.1,-8.7,5.281001632122821,7.796406917326415e-05,5.304759,0.0005644125284516257
50.7,-1.6999999999999986,10.179722293986526,6.049427712762068e-05,10.319626999999999,0.01957332676471632
55.2,1.5000000000000016,8.532564340753638,8.486561028409056e-05,8.484563000000001,0.0023041287141466913
50.0,0.9000000000000015,10.483664975751207,0.00018797501425849017,10.580992000000002,0.009472549649125512
50.3,-9.8,5.680334368934894,0.00012287920329667745,5.7085114,0.0007939450796439202
53.0,-9.7,4.8959799049010035,8.37562569394601e-05,4.8670382000000005,0.0008376222825767415
55.8,-1.499999999999999,6.7822652243535,0.00011057890824461847,6.917649700000001,0.01832895624607803
57.3,-10.1,4.211279226281223,8.104830523558704e-05,4.1883802,0.0005243654046281508
58.3,-10.0,4.107457525958015,0.00010351981213985173,4.083856,0.0005570320275468617
57.5,-1.2999999999999987,7.0598780152615195,0.0001476686595958121,7.032356699999999,0.0007574227937239807
50.9,-3.199999999999999,5.927968580106884,8.989262141645415e-05,5.701933400000001,0.051091902645951315
58.2,1.1000000000000014,10.144635156878012,7.367686880332958e-05,10.175759,0.0009686936106820792
54.0,-5.499999999999999,5.420554146523137,8.498097029085994e-05,5.3301725,0.008168842028233295
55.0,-1.7999999999999987,6.239965174137188,6.98741531067748e-05,6.418979,0.03204594985004126
50.6,-10.3,5.573295764789677,8.079832970131484e-05,5.6133676,0.0016057519771233073
55.5,-2.5999999999999988,4.249479634712124,8.821551670057382e-05,4.263880299999999,0.0002073791607334266
58.3,-4.199999999999998,2.324173349640509,6.442334326783872e-05,2.3734438,0.0024275772786270626
51.5,-10.1,5.419734139664337,6.784035959983559e-05,5.3454475,0.005518504832619099
59.0,-4.899999999999999,3.1755429794878567,0.00037713567166874906,3.202592,0.0007316495106663554
51.9,-9.5,4.684956849388908,8.416244542364115e-05,4.7354417,0.002548720141224252
54.7,0.1000000000000014,12.63765550285417,9.232802461800471e-05,12.501422000000002,0.018559567299916577
58.5,-7.199999999999998,3.3366022948149743,9.034988538525468e-05,3.2705153999999994,0.004367477666285553
54.4,-1.999999999999999,5.792217592556981,0.00010696349641203806,5.820766,0.0008150115675326041
54.8,-2.9999999999999987,5.8114774924377,0.00013136335074181993,5.889962999999999,0.006159974897311623
56.2,-0.7999999999999987,9.482385810758474,8.912545177619524e-05,9.535811,0.0028542508454928958
56.2,-4.799999999999999,3.7048885585614317,9.813068802011493e-05,3.7496636,0.0020048043358254944
55.1,-9.0,3.955521526975735,9.54383578414264e-05,3.993049,0.001408311231586934
54.4,-4.299999999999999,4.5020095935908415,7.986770333623383e-05,4.5961394,0.008860420454625692
54.0,-6.499999999999999,3.5445471101404364,7.548895252018628e-05,3.7162472999999996,0.029480955197810032
54.9,-4.399999999999999,3.745973710265508,7.097472872041877e-05,3.6030102000000004,0.02043856526743589
50.3,-5.399999999999999,4.588623341597091,9.272234156243453e-05,4.701961,0.012845424812254412
52.2,-6.699999999999998,5.294657098903938,5.5506529888837974e-05,5.5938334,0.08950645913752153
52.4,-4.099999999999999,3.843539994806021,0.00015232646878227118,3.6636339999999996,0.03236616696714417
54.6,-3.4999999999999987,4.679260819545837,7.652726272844301e-05,4.213229,0.2171856568292032
54.9,-8.6,3.3654533114702483,8.232103957139802e-05,3.4538422,0.00781259561552487
55.9,-4.799999999999999,3.8433151897216575,0.00011325801517725331,3.7657795,0.006011783180613175
55.1,-9.1,3.9899819457995336,8.322797720905495e-05,4.027927,0.0014398271382763369
50.2,-9.3,5.57716685469341,0.00018781313214233375,5.571642,3.0524019383300853e-05
55.2,-4.799999999999999,4.0139709627593,0.00010405361187870721,4.209732499999999,0.03832257946284163
56.8,-2.299999999999999,5.419983009895616,0.00011700182621243727,5.316299999999999,0.010750166541014605
53.6,-6.899999999999999,3.478727456043375,7.687427445157713e-05,3.4284542,0.002527400273202759
